mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
18.489016318321227,19.63550124883652,129.854948669672,1001.0,0.1184,0.2776,0.3001,0.1471,0.2419,0.07871,1.095,0.9053,8.589,116.3439014196396,0.006399,0.049932733583450316,0.05373,0.01587,0.03003,0.006193,25.38,27.140026781558987,184.6,2019.0,0.1622,0.6656,0.7003428580760955,0.24565330642461775,0.4601,0.11889999999999999
20.57,17.77,125.09928107857705,1326.0,0.08473999999999998,0.10067374525666237,0.0869,0.07017,0.1812,0.05667,0.5435,0.7339,3.7887396991252893,74.08,0.005225,0.01560724374949932,0.0186,0.0134,0.01389,0.003532,23.697581329345702,25.269108510017393,158.8,1956.0,0.12380000000000001,0.1866,0.2416,0.186,0.275,0.08902
19.69,21.249999999999996,130.0,1007.737225651741,0.1096,0.1599,0.1974,0.1279,0.2069,0.059989999999999995,0.7456,0.7869000000000002,4.709435214996337,66.58802919387817,0.00615,0.04006,0.03832,0.02058,0.022499999999999996,0.004571,23.57,25.530000000000005,153.89831657409667,1521.6855517029762,0.14521347012519836,0.4245,0.4504,0.243,0.3613,0.08758
11.42,20.38,77.58,386.1,0.1425,0.27800247182846066,0.2414,0.1052,0.2787740144729614,0.09744,0.4956,1.156,3.445,27.23,0.00911,0.0699911980509758,0.056609999999999994,0.01867,0.05963,0.009208,14.91,26.5,98.87,567.7,0.2098,0.8663,0.6869,0.2575,0.6638,0.173
20.29,14.340000000000002,135.1,1297.0,0.10029999999999999,0.1328,0.198,0.1043,0.183966646194458,0.05883,0.7572,1.2516619873046875,5.438,94.44,0.01149,0.02461,0.05688,0.01885,0.01756,0.005115,22.54,22.783393610715862,161.91101474761962,1575.0,0.1374,0.205,0.4,0.1625,0.2364,0.07678
12.45,15.7,82.57,391.03526735305786,0.1278,0.17,0.1578,0.08089,0.2087,0.07613,0.3345,0.9024076917022467,2.251254350543022,27.19,0.00751,0.03345,0.049828529623150826,0.012418414650857449,0.02165,0.005082,15.47,23.750000000000004,103.4,614.5447259545326,0.1791,0.5249,0.5355,0.1741,0.3985,0.1244
18.25,19.98,111.27674633860589,1040.0,0.09463,0.10613784855604172,0.1127,0.074,0.1794,0.057420000000000006,0.44670000000000004,0.7732,3.18,63.059020882844926,0.004314,0.01382,0.022540000000000004,0.011102864166051149,0.014576987243443728,0.002179,22.88,27.660000000000004,141.10162296295167,1606.0,0.1319740289211273,0.2576,0.37839999999999996,0.18340957725048063,0.3063,0.08368
13.71,20.83,90.2,551.0961630940437,0.11345140479803086,0.14524359607696533,0.09366,0.06687221101522446,0.21959999999999996,0.07451,0.5835,1.377,3.856,50.96,0.008805,0.03029,0.02488,0.01448,0.01486,0.005412,17.06,28.14,110.59999999999998,897.0,0.1654,0.36819999999999997,0.2678,0.1449707968533039,0.3196,0.1151
13.0,21.82,87.5,519.8,0.1273,0.1932,0.17788123122453692,0.0877588094830513,0.235,0.07389,0.3063,1.002,2.406,24.32,0.006683117392212152,0.03502,0.03553,0.01226,0.021430000000000005,0.0037490000000000006,15.49,30.730000000000004,106.2,710.8593631088734,0.1703,0.5401,0.539,0.206,0.4378,0.1072
12.46,24.039999999999996,94.58330547809601,530.802166685462,0.1186,0.2396,0.22729999999999997,0.08543,0.203,0.08243,0.2976,1.5990000000000002,2.349411416649818,23.94,0.006273185733258724,0.07217000000000001,0.07743,0.014320000000000001,0.01789,0.008838478376865388,15.09,40.68,97.65,711.4,0.1853,1.058,1.105,0.221,0.4366,0.13675721925497056
10.360039227604865,23.24,102.69999999999999,797.8,0.08206,0.06669,0.03299,0.03323,0.1528,0.05697000000000001,0.37949999999999995,1.187,2.466,39.08539679646492,0.004029,0.009269,0.011009999999999999,0.007591,0.0146,0.003042,19.19,33.88,123.8,1150.0,0.1181,0.1551,0.1459,0.09975,0.2948,0.08452
15.78,17.93972257614136,103.59999999999998,781.0,0.09709999999999999,0.1292,0.09954,0.0799918303489685,0.1842,0.06082,0.5058,0.9849,3.5640000000000005,54.16,0.005771,0.04061,0.027910000000000004,0.009869985589385033,0.015720723996311428,0.004144,20.42,31.902473316192623,136.5,1299.0,0.1396,0.5609000000000001,0.5244779651165008,0.181,0.3792,0.1048
14.878819862604141,24.799999999999997,89.02660841345788,817.4969366490841,0.10200254653692245,0.2458,0.24285484995841983,0.11179999999999998,0.2397,0.07381214673042298,0.8424473844170571,1.6814438611268996,6.141246280670165,78.04014716148377,0.003139,0.07168037947416304,0.0889,0.0409,0.04483999999999999,0.01284,16.63756361246109,29.939999999999998,108.0422266960144,1332.0,0.1203166235089302,0.3903,0.5921985620260238,0.1767,0.41936395053863523,0.1023
15.849999999999998,23.95,103.69999999999999,782.7,0.08401000000000002,0.10019999999999998,0.09938,0.05363999999999999,0.1847,0.05338,0.4033,1.5290720829367637,2.9030000000000005,36.58,0.009769,0.03126,0.05051,0.01403463094651699,0.02981,0.003002,16.84,27.660000000000004,112.0,876.5,0.1131,0.2709114844799042,0.2322,0.1119,0.2809,0.06989837500452994
13.729999999999999,20.956051530838014,93.6,578.3,0.1131,0.2293,0.21963612990379336,0.08025,0.2069,0.07682,0.21209999999999998,1.169,2.061,19.21,0.007276544280052185,0.05936,0.05501,0.010197933381646871,0.01961,0.008093,16.570876400470734,32.01,108.8,697.7,0.1651,0.7725,0.6943,0.20721189826726913,0.35960000000000003,0.1431
14.54,19.604681935310364,96.73,658.7999999999998,0.1139,0.1595,0.1888536811590195,0.07364,0.1922262544631958,0.06841346408843994,0.23278355327248576,0.9327177699655294,2.879,32.55,0.006352061795592308,0.0424,0.04741,0.0109,0.01857,0.005466,17.46,30.291708934307096,124.1,943.2,0.14333940578699111,0.6577,0.7026,0.1712,0.4218,0.11583123254776001
14.68,20.13,99.89873008131981,684.5,0.09866999999999998,0.072,0.07395,0.05259,0.1586,0.05922,0.4727,1.2400000000000002,3.195,45.4,0.005718,0.01162,0.01998,0.01109,0.0141,0.0028103635209798814,19.07,30.88,123.40000000000002,952.5501760840416,0.1464,0.1871,0.2914,0.1609,0.3029,0.0753248512148857
