mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
19.90193953990936,22.361520862579347,137.1547941505909,1001.0,0.1184,0.2776,0.3001,0.1471,0.2419,0.07871,1.095,0.9053,8.589,159.51220479011536,0.006399,0.03711798304319382,0.05373,0.01587,0.03003,0.006193,25.38,28.106222305297848,184.6,2019.0,0.1622,0.6656,0.7296175053119659,0.23807465529441832,0.4601,0.11889999999999999
20.57,17.77,127.7186992585659,1326.0,0.08473999999999998,0.09112502095103263,0.0869,0.07017,0.1812,0.05667,0.5435,0.7339,3.0967404508590692,74.08,0.005225,0.014855617778003215,0.0186,0.0134,0.01389,0.003532,23.173243350982666,24.08153622150421,158.8,1956.0,0.12380000000000001,0.1866,0.2416,0.186,0.275,0.08902
19.69,21.249999999999996,130.0,1102.013068050146,0.1096,0.1599,0.1974,0.1279,0.2069,0.059989999999999995,0.7456,0.7869000000000002,4.2938344180583945,59.071653574705124,0.00615,0.04006,0.03832,0.02058,0.022499999999999996,0.004571,23.57,25.530000000000005,151.38348999023438,1515.9702240228653,0.15026604162454604,0.4245,0.4504,0.243,0.3613,0.08758
11.42,20.38,77.58,386.1,0.1425,0.27527858824729917,0.2414,0.1052,0.2604868297576904,0.09744,0.4956,1.156,3.445,27.23,0.00911,0.05085191156864166,0.056609999999999994,0.01867,0.05963,0.009208,14.91,26.5,98.87,567.7,0.2098,0.8663,0.6869,0.2575,0.6638,0.173
20.29,14.340000000000002,135.1,1297.0,0.10029999999999999,0.1328,0.198,0.1043,0.14276081657409667,0.05883,0.7572,1.1679937180131672,5.438,94.44,0.01149,0.02461,0.05688,0.01885,0.01756,0.005115,22.54,20.354711583852765,158.24178371429443,1575.0,0.1374,0.205,0.4,0.1625,0.2364,0.07678
12.45,15.7,82.57,470.2707929611206,0.1278,0.17,0.1578,0.08089,0.2087,0.07613,0.3345,1.082612576112151,2.5842505121231074,27.19,0.00751,0.03345,0.044413324052095415,0.012928653465658427,0.02165,0.005082,15.47,23.750000000000004,103.4,628.2277384400368,0.1791,0.5249,0.5355,0.1741,0.3985,0.1244
18.25,19.98,120.40320192575456,1040.0,0.09463,0.08899298521876335,0.1127,0.074,0.1794,0.057420000000000006,0.44670000000000004,0.7732,3.18,42.97178547978402,0.004314,0.01382,0.022540000000000004,0.011288761897683144,0.01430605745613575,0.002179,22.88,27.660000000000004,136.25644340515137,1606.0,0.1286012517929077,0.2576,0.37839999999999996,0.1686886219382286,0.3063,0.08368
13.71,20.83,90.2,572.3411965966225,0.11516174064874649,0.14818336989283562,0.09366,0.05909061907529831,0.21959999999999996,0.07451,0.5835,1.377,3.856,50.96,0.008805,0.03029,0.02488,0.01448,0.01486,0.005412,17.06,28.14,110.59999999999998,897.0,0.1654,0.36819999999999997,0.2678,0.1401434279680252,0.3196,0.1151
13.0,21.82,87.5,519.8,0.1273,0.1932,0.14587829570770267,0.0817792937040329,0.235,0.07389,0.3063,1.002,2.406,24.32,0.005829568997919559,0.03502,0.03553,0.01226,0.021430000000000005,0.0037490000000000006,15.49,30.730000000000004,106.2,635.7787004113197,0.1703,0.5401,0.539,0.206,0.4378,0.1072
12.46,24.039999999999996,91.6939624786377,431.6831122636795,0.1186,0.2396,0.22729999999999997,0.08543,0.203,0.08243,0.2976,1.5990000000000002,2.2442472892999645,23.94,0.00694928548514843,0.07217000000000001,0.07743,0.014320000000000001,0.01789,0.00954446444272995,15.09,40.68,97.65,711.4,0.1853,1.058,1.105,0.221,0.4366,0.14805095148086547
15.22851375222206,23.24,102.69999999999999,797.8,0.08206,0.06669,0.03299,0.03323,0.1528,0.05697000000000001,0.37949999999999995,1.187,2.466,31.989986050128937,0.004029,0.009269,0.011009999999999999,0.007591,0.0146,0.003042,19.19,33.88,123.8,1150.0,0.1181,0.1551,0.1459,0.09975,0.2948,0.08452
15.78,19.232411739826205,103.59999999999998,781.0,0.09709999999999999,0.1292,0.09954,0.07232733273506164,0.1842,0.06082,0.5058,0.9849,3.5640000000000005,54.16,0.005771,0.04061,0.027910000000000004,0.009516292108595371,0.01800952806323767,0.004144,20.42,25.81060526847839,136.5,1299.0,0.1396,0.5609000000000001,0.47604733765125273,0.181,0.3792,0.1048
15.43755845427513,24.799999999999997,111.06007123589517,1148.7141733169556,0.09677787518501281,0.2458,0.359036597275734,0.11179999999999998,0.2397,0.08017351395606995,0.6234155065417291,1.8425961223244667,6.255773866176605,249.56657617092134,0.003139,0.05174547388553619,0.0889,0.0409,0.04483999999999999,0.01284,16.103957434892653,29.939999999999998,86.85084543228149,1332.0,0.11270902115106582,0.3903,1.0779034214019774,0.1767,0.3787579712867737,0.1023
15.849999999999998,23.95,103.69999999999999,782.7,0.08401000000000002,0.10019999999999998,0.09938,0.05363999999999999,0.1847,0.05338,0.4033,1.5730327317118644,2.9030000000000005,36.58,0.009769,0.03126,0.05051,0.013006298793405294,0.02981,0.003002,16.84,27.660000000000004,112.0,876.5,0.1131,0.24244531634449962,0.2322,0.1119,0.2809,0.08524914062023163
13.729999999999999,23.353889412879944,93.6,578.3,0.1131,0.2293,0.1892957392215729,0.08025,0.2069,0.07682,0.21209999999999998,1.169,2.061,19.21,0.005657195127755403,0.05936,0.05501,0.009261673392653465,0.01961,0.008093,15.388678871393203,32.01,108.8,697.7,0.1651,0.7725,0.6943,0.20320805901288985,0.35960000000000003,0.1431
14.54,21.431142129898074,96.73,658.7999999999998,0.1139,0.1595,0.16035081927776337,0.07364,0.1677337770462036,0.0674129179573059,0.3659135888069868,1.1263717361539602,2.879,32.55,0.006082558918595314,0.0424,0.04741,0.0109,0.01857,0.005466,17.46,29.30974957466125,124.1,943.2,0.15104922477006913,0.6577,0.7026,0.1712,0.4218,0.11888933449983596
14.68,20.13,102.71256542801858,684.5,0.09866999999999998,0.072,0.07395,0.05259,0.1586,0.05922,0.4727,1.2400000000000002,3.195,45.4,0.005718,0.01162,0.01998,0.01109,0.0141,0.0025085562252998355,19.07,30.88,123.40000000000002,880.5280586779118,0.1464,0.1871,0.2914,0.1609,0.3029,0.08712115037441254
14.162698253393172,20.68,108.1,798.8,0.117,0.2022,0.1525077166080475,0.07860268437862396,0.17276363754272459,0.07356,0.5692,1.073,3.854,70.67038360834123,0.007026,0.025009999999999998,0.03188,0.01297,0.01689,0.004142,20.96,31.479999999999997,136.8,1315.0,0.1789,0.4233,0.47906565833091735,0.16195668196678162,0.2798402056396007,0.10165755194425583
19.81,22.15,133.21667681336405,1260.0,0.09739899561405181,0.1027,0.1479,0.09620140153169632,0.129731276512146,0.05395,0.7269570797681809,1.017,5.864999999999999,112.4,0.006742176793664694,0.01893,0.03391,0.015210000000000001,0.01356,0.001997,27.320000000000004,30.88,161.74476871490478,2398.0,0.1512,0.2580764864981175,0.2988170494437217,0.2388,0.2768,0.0861937402188778
13.54,14.36,87.46,584.5899312496185,0.09779,0.08129,0.06664,0.04040064252614975,0.1885,0.057659999999999996,0.2699,0.7885999999999999,2.058,23.56,0.008462,0.0146,0.02387,0.01315,0.0198,0.0023,15.533864905834198,19.26,99.7,711.2,0.144,0.17729999999999999,0.239,0.1288,0.2977,0.07259
13.08,14.49532158613205,83.2893803268671,520.0,0.1075,0.09272671382427215,0.04568,0.03958025670051575,0.19670000000000004,0.06811,0.1852,0.7477,1.757473986148834,23.90131468176842,0.004097,0.01898,0.01698,0.00649,0.01630960143879056,0.0037843540954589847,14.5,20.49,96.09,630.5,0.12820886414051055,0.2776,0.189,0.07283,0.255831089925766,0.08183
9.504,15.539590249061586,60.34,273.9,0.1024,0.06492,0.029560000000000003,0.02076,0.1815,0.06905,0.2802799790129066,0.9768,1.909,15.7,0.009606,0.01432,0.01985,0.01421,0.02027,0.002968,10.23,15.66,65.13,314.9,0.1324,0.1148,0.08867000000000001,0.062270000000000006,0.24336178507208822,0.07773
15.339999999999998,16.690184197425843,109.47073429226876,704.4000000000001,0.1031306026816368,0.20329730677604674,0.2077,0.09756,0.2521,0.07032,0.43879999999999997,0.7096,3.384,44.91,0.006789,0.05328,0.06446,0.02252,0.02050345149040222,0.004394,18.07,19.08,125.1,903.9115090370178,0.139,0.5954,0.6305,0.2393,0.31692657086849213,0.09946
21.117191352844237,23.040000000000003,137.2,1404.0,0.09428000000000002,0.1022,0.10970000000000002,0.08632,0.1769,0.05278,0.6917,1.127,4.303,93.99,0.004728,0.01259,0.019591986674070357,0.01038,0.01083,0.001987,29.17,35.59,188.0,2615.0,0.1401,0.26,0.4226852279901504,0.2009,0.2822,0.07526
16.65,21.38,110.00000000000001,904.6,0.11209999999999999,0.1457,0.1525,0.0917,0.14050392150878904,0.0633,0.8068,0.9017,3.8592367732524866,102.6,0.006048,0.018819999999999996,0.03080400124937296,0.01190287157446146,0.01468,0.002801,26.46,27.331298217773433,153.37566547393797,2215.0,0.1805,0.3578,0.4695,0.2095,0.2961860454618931,0.09564
17.14,16.43477734565735,116.0,912.7,0.1186,0.22759999999999997,0.2229,0.1401,0.304,0.07413,1.046,1.2777792364358902,5.174702513217925,69.1033548116684,0.008029,0.03799,0.03732,0.02397,0.0332556252360344,0.007444,21.479058640003203,21.4,152.4,1461.0,0.1545,0.3949,0.3852999999999999,0.255,0.40659999999999996,0.1059
14.579999999999998,21.53,97.41,644.8,0.1054,0.1868,0.1425,0.08783,0.22520000000000004,0.06924,0.2545,0.9832,2.11,21.05,0.004452,0.03055,0.02681,0.008741197345107794,0.01454,0.003711,19.522176494598387,33.21,122.4,937.9290618002415,0.1525,0.6643,0.5539,0.2701,0.4264,0.1275
18.61,20.250000000000004,122.1,1094.0,0.10214386521577835,0.1066,0.149,0.08252550020217896,0.16970000000000002,0.05699,0.8529000000000001,1.849,5.632,93.54,0.01075,0.02722,0.05081000000000001,0.01911,0.017715418747067453,0.004217,21.31,27.260000000000005,139.9,1403.0,0.1338,0.2117,0.1855942039489746,0.14899999999999997,0.23409999999999997,0.07421
16.22405982017517,25.27,102.39999999999999,771.7569680511951,0.1082,0.1697,0.1683,0.08751,0.1926,0.0654,0.43900000000000006,1.012,2.4235187876224513,43.49999999999999,0.005233,0.03057,0.03576,0.01083,0.014746126158535482,0.0037355181145668033,20.944839165210723,36.71,149.3,1269.0,0.1641,0.611,0.6335,0.20240000000000002,0.4027,0.09876
16.386287438869477,15.050000000000002,115.21504191756249,955.1,0.09846999999999999,0.1157,0.09875,0.07953,0.1739,0.06149000000000001,0.6003,1.0693828899413347,4.655,61.1,0.005627,0.030330000000000003,0.03407,0.013540000000000002,0.01925,0.0037419999999999997,20.01,19.52,130.19970245361327,934.9534300267696,0.1255,0.2812,0.24889999999999998,0.14560000000000003,0.2756,0.07919
18.63,25.109999999999996,124.79999999999998,1088.0,0.10639999999999998,0.1887,0.2319,0.1244,0.2183,0.06442974861145019,0.8307,1.466,5.574,105.00000000000001,0.006248,0.03374,0.05196,0.01158,0.02007,0.0037858485662937164,25.025435338020323,34.01,160.5,1670.0,0.15144853831529617,0.4257,0.5360135746002197,0.18479999999999996,0.3444,0.09782
13.280540351271629,18.7,87.35831595361233,440.6,0.11089999999999998,0.1516,0.12179999999999999,0.05181999999999999,0.2301,0.0724358309841156,0.4825,1.03,3.475,16.1537526011467,0.005551,0.03414,0.04205,0.01044,0.02273,0.005667,16.82,28.12,113.07876949310302,888.7,0.1637,0.5775,0.6956,0.1546,0.4761,0.1402
16.902166074514387,23.98,112.8,899.3,0.11970000000000001,0.1496,0.1630045286536217,0.1203,0.2248,0.06382,0.6009,1.398,3.999,67.78,0.006598535226285457,0.03082,0.050420000000000006,0.01112,0.02102,0.0038540000000000002,20.88,32.09,136.1,1344.0,0.15991334595680237,0.3559,0.5588,0.1847,0.3146034590423107,0.08482
19.27,26.47,127.90000000000002,911.8399356305599,0.09401,0.1719,0.1657,0.09434545526504516,0.1853,0.06261,0.5558,0.6062,3.528,68.17,0.004367357802242041,0.03318,0.03497,0.009643,0.015429999999999998,0.0038960000000000006,24.15,34.3405242562294,161.4,1813.0000000000002,0.1509,0.659,0.6091,0.1785,0.3672,0.1123
16.13,20.17807077407837,107.00000000000001,807.2,0.104,0.1559,0.1354,0.07752,0.1998,0.06515,0.334,0.6857,2.183,35.03,0.004382741691321135,0.02868,0.028046916387975216,0.009067,0.01703,0.003817,20.21,27.260000000000005,132.7,1261.0,0.1446,0.5804,0.5274,0.1864,0.33452604556083676,0.12330000000000002
16.74,21.59,110.1,869.5,0.0961,0.1336,0.10775083233118059,0.06018,0.1896,0.056560000000000006,0.46149999999999997,1.1217851741611957,3.0080000000000005,45.19,0.005776,0.021035118314623832,0.03695,0.01195,0.01968454931154847,0.002665,20.01,29.02,133.5,1229.0,0.1563,0.3835,0.5409,0.17569740468263625,0.48629999999999995,0.08633
13.563861907124519,21.72,93.63,632.9999999999999,0.09444371135234833,0.13021871452331543,0.1319,0.05598,0.1885,0.06813436657905579,0.286,1.019,2.657,24.91,0.006395794828236103,0.02995,0.04814999999999999,0.01161,0.02028,0.004022,15.89,30.36,116.2,799.6,0.1446,0.4238,0.5186,0.1447,0.35910000000000003,0.10639119666814803
13.03,18.42,81.55852501988412,523.8,0.08983,0.03766,0.02562,0.029230000000000003,0.1467,0.05863,0.1839,2.342,1.17,14.16,0.004352,0.004898999999999999,0.01343,0.01164,0.017829291726648808,0.001777,13.3,25.550780260562895,86.11941289901733,545.9,0.09701,0.04619,0.04833,0.05013,0.1987,0.061689999999999995
14.99,25.2,95.54,698.8,0.09387000000000001,0.057439839431643484,0.02398,0.028989999999999995,0.15650000000000003,0.05955513971328735,1.214,2.188,8.077,106.0,0.006883,0.01094,0.01818,0.011400295344889164,0.007882,0.001754,14.99,25.199999999999996,95.54,698.8,0.09387,0.06928849877417088,0.02398,0.02899,0.1565,0.05504
13.48,18.946039245128635,88.4,559.2,0.09979809201955794,0.1255,0.1063,0.054389999999999994,0.172,0.06419,0.213,0.5914,1.545,18.52,0.004602488606721163,0.02239,0.03049,0.01262,0.01377,0.003187,15.53,26.02,103.5930396080017,755.374413818121,0.15218326674699784,0.42249999999999993,0.503,0.2258,0.2807,0.1071
13.44,21.579999999999995,86.18,563.0,0.08162,0.06031,0.031100000000000003,0.02031,0.1784,0.055869999999999996,0.23849999999999996,0.8265,1.572,20.53,0.0033815385311096904,0.01102,0.0139,0.006881000000000001,0.0138,0.001286,15.93,27.444363262653347,102.5,555.7580908834934,0.1094,0.20430000000000004,0.2085,0.11119999999999998,0.2994,0.07146
10.95,22.09088872909546,71.9,401.3629585057497,0.12269999999999999,0.12179999999999999,0.1044,0.05669,0.1895,0.0687,0.2366,1.428,1.8219999999999998,16.97,0.008064,0.01764,0.02595,0.01037,0.013569999999999999,0.00304,12.84,35.34,87.22,514.0,0.1909,0.2698,0.4023,0.1424,0.2964,0.09606
19.07,24.81,144.01449396014215,1080.2158002257347,0.09081,0.21900000000000003,0.2107,0.09961,0.231,0.06343,0.9811,1.8111879013478756,8.83,104.9,0.006548,0.1006,0.1132990645289421,0.02638,0.05333,0.007646000000000001,25.620677349567412,33.17,177.4,1651.0,0.1247,0.7444,0.7242,0.2493,0.467,0.10380000000000002
13.28,19.22893261194229,94.46206768155098,578.5514289438725,0.10180116498470305,0.1436,0.09408284451365471,0.06158,0.1974,0.06782,0.38153589242696767,0.8249000000000001,2.427,24.48848741054535,0.005072,0.02147,0.02856477264761925,0.00956,0.01719,0.003317,17.38,28.0,113.1,907.2000000000002,0.153,0.3724,0.36639999999999995,0.1492,0.37390000000000007,0.1027
13.17,21.81,85.42,531.5,0.10521308096647262,0.1047,0.09875848554372789,0.05252,0.1746,0.06516439272880555,0.1938,0.6123,1.334,14.49,0.00335,0.01384,0.01452,0.006852999999999999,0.011129999999999998,0.00172,14.661472697257995,29.890000000000004,105.5,740.7,0.1503,0.3904,0.24455776053667067,0.1607,0.3045515309691429,0.09618000000000002
