mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
16.714180623292922,15.15419840335846,127.71406497359277,1001.0,0.1184,0.2776,0.3001,0.1471,0.2419,0.07871,1.095,0.9053,8.589,173.1975379228592,0.006399,0.04551592736244201,0.05373,0.01587,0.03003,0.006193,25.38,29.921508965492247,184.6,2019.0,0.1622,0.6656,0.6418887104988098,0.252842459321022,0.4601,0.11889999999999999
20.57,17.77,126.39391760230065,1326.0,0.08473999999999998,0.1008415843963623,0.0869,0.07017,0.1812,0.05667,0.5435,0.7339,3.7833549416065213,74.08,0.005225,0.013812673099339007,0.0186,0.0134,0.01389,0.003532,23.55188725709915,24.838633232116695,158.8,1956.0,0.12380000000000001,0.1866,0.2416,0.186,0.275,0.08902
19.69,21.249999999999996,130.0,1040.064809679985,0.1096,0.1599,0.1974,0.1279,0.2069,0.059989999999999995,0.7456,0.7869000000000002,3.6491781485080717,58.14424874782563,0.00615,0.04006,0.03832,0.02058,0.022499999999999996,0.004571,23.57,25.530000000000005,150.2728317260742,1579.7568358182907,0.16419139831066132,0.4245,0.4504,0.243,0.3613,0.08758
11.42,20.38,77.58,386.1,0.1425,0.28061884777545926,0.2414,0.1052,0.2710351696014404,0.09744,0.4956,1.156,3.445,27.23,0.00911,0.05657278854250908,0.056609999999999994,0.01867,0.05963,0.009208,14.91,26.5,98.87,567.7,0.2098,0.8663,0.6869,0.2575,0.6638,0.173
20.29,14.340000000000002,135.1,1297.0,0.10029999999999999,0.1328,0.198,0.1043,0.17793861961364746,0.05883,0.7572,1.0912486394494771,5.438,94.44,0.01149,0.02461,0.05688,0.01885,0.01756,0.005115,22.54,20.179856125116345,156.54560565948486,1575.0,0.1374,0.205,0.4,0.1625,0.2364,0.07678
12.45,15.7,82.57,468.3395008146763,0.1278,0.17,0.1578,0.08089,0.2087,0.07613,0.3345,0.7860487489402294,2.637130556106567,27.19,0.00751,0.03345,0.043310734564065936,0.013510110822319985,0.02165,0.005082,15.47,23.750000000000004,103.4,714.6964587271214,0.1791,0.5249,0.5355,0.1741,0.3985,0.1244
18.25,19.98,118.29104856848717,1040.0,0.09463,0.13441571209430694,0.1127,0.074,0.1794,0.057420000000000006,0.44670000000000004,0.7732,3.18,44.62708539962769,0.004314,0.01382,0.022540000000000004,0.009894721242040397,0.012316421426087618,0.002179,22.88,27.660000000000004,148.69520530700683,1606.0,0.17034959174394607,0.2576,0.37839999999999996,0.20918119204044341,0.3063,0.08368
13.71,20.83,90.2,608.6128323376179,0.10300856801271438,0.13715256576538085,0.09366,0.06995115379095078,0.21959999999999996,0.07451,0.5835,1.377,3.856,50.96,0.008805,0.03029,0.02488,0.01448,0.01486,0.005412,17.06,28.14,110.59999999999998,897.0,0.1654,0.36819999999999997,0.2678,0.14782425820827483,0.3196,0.1151
13.0,21.82,87.5,519.8,0.1273,0.1932,0.17007453213930132,0.09209864492416382,0.235,0.07389,0.3063,1.002,2.406,24.32,0.00597636119171977,0.03502,0.03553,0.01226,0.021430000000000005,0.0037490000000000006,15.49,30.730000000000004,106.2,786.17589828372,0.1703,0.5401,0.539,0.206,0.4378,0.1072
12.46,24.039999999999996,82.61591066122055,560.7692825347185,0.1186,0.2396,0.22729999999999997,0.08543,0.203,0.08243,0.2976,1.5990000000000002,2.834233974218368,23.94,0.006718777640461922,0.07217000000000001,0.07743,0.014320000000000001,0.01789,0.00731045331478119,15.09,40.68,97.65,711.4,0.1853,1.058,1.105,0.221,0.4366,0.13986380636692047
14.99932485461235,23.24,102.69999999999999,797.8,0.08206,0.06669,0.03299,0.03323,0.1528,0.05697000000000001,0.37949999999999995,1.187,2.466,22.30362928211689,0.004029,0.009269,0.011009999999999999,0.007591,0.0146,0.003042,19.19,33.88,123.8,1150.0,0.1181,0.1551,0.1459,0.09975,0.2948,0.08452
15.78,19.032543334960938,103.59999999999998,781.0,0.09709999999999999,0.1292,0.09954,0.0730600117444992,0.1842,0.06082,0.5058,0.9849,3.5640000000000005,54.16,0.005771,0.04061,0.027910000000000004,0.01259425214201212,0.02084246342331171,0.004144,20.42,29.65559542894363,136.5,1299.0,0.1396,0.5609000000000001,0.47211534559726714,0.181,0.3792,0.1048
